2024-12-12 16:54:35.575062 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.resize.png'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,1,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46633,111,2,203896,15,3,0,0,0,132,0,63,0,0,14,0,AMD EPYC - Model 63,141,4,1734051271548,7,1,3019564,3008,java-resize,us-east-1,5734.04,974,0,0,90282,45,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5831.04,97,0.0,1734051271451,3291876,89,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250
0,17,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,46933,95,2,203944,18,3,0,0,0,132,0,63,0,0,14,0,AMD EPYC - Model 63,146,3,1734051271833,8,1,3018540,3008,java-resize,us-east-1,5768.72,974,0,0,90743,20,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},5883.72,115,0.0,1734051271718,3291876,106,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,0,1734050250
0,0,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47230,78,2,204056,13,3,0,0,0,134,0,63,0,0,14,1,AMD EPYC - Model 63,149,3,1734051272392,7,1,3018240,3008,java-resize,us-east-1,6203.6,974,0,0,91186,446,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6294.6,91,0.0,1734051272301,3291876,83,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,24,1,1734050250
0,8,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47494,104,2,204088,10,3,0,0,0,135,0,63,0,0,15,0,AMD EPYC - Model 63,152,2,1734051272562,7,0,3016444,3008,java-resize,us-east-1,6311.12,974,0,0,92046,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6385.12,74,2.93,1734051272488,3291876,67,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250
0,3,2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346,39845,95,2,126760,14,8,0,0,0,160,0,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,200,5,1734051272625,7,0,3023160,3008,java-resize,us-east-1,6469.67,978,0,0,89374,138,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6572.67,103,7.81,1734051272522,3291876,96,b5ceb8f4-635d-46b8-ad60-b13110a9a9a8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,39,0,1734050636
0,23,2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,53985,80,2,282951,10,7,0,0,0,163,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,196,3,1734051272606,8,0,3020344,3008,java-resize,us-east-1,6659.41,982,0,0,90263,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6740.41,81,7.31,1734051272525,3291876,73,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,59,0,1734049855
0,42,2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49100,110,2,239407,13,8,0,0,0,151,0,63,0,0,13,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,189,5,1734051272760,7,1,3019888,3008,java-resize,us-east-1,6811.1,992,0,0,89890,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6907.1,96,11.93,1734051272664,3291876,88,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,0,1734050073
0,7,2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,80559,111,2,621716,10,8,0,0,0,166,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,203,5,1734051272636,8,1,3021484,3008,java-resize,us-east-1,6919.82,973,0,0,90210,53,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7006.82,87,9.31,1734051272549,3291876,78,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161
0,2,2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,58568,125,2,358473,12,13,0,0,0,134,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,165,4,1734051272698,6,0,3021300,3008,java-resize,us-east-1,7074.38,963,0,0,90254,49,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7163.38,89,10.31,1734051272609,3291876,83,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,139,1,1734049478
0,28,2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54330,102,2,295300,16,4,0,0,0,153,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,190,4,1734051272663,7,1,3021632,3008,java-resize,us-east-1,7112.15,972,0,0,90436,41,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7220.15,108,9.44,1734051272555,3291876,100,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793
0,29,2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54286,98,2,282966,7,7,0,0,0,164,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,201,4,1734051272703,7,1,3019532,3008,java-resize,us-east-1,7184.91,982,0,0,90829,37,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7254.91,70,10.26,1734051272633,3291876,62,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,60,0,1734049855
0,15,2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,42412,138,2,155561,12,12,0,0,0,148,1,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,190,3,1734051272630,8,0,3023232,3008,java-resize,us-east-1,7224.94,991,0,0,90086,104,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7319.94,95,8.61,1734051272535,3291876,87,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,42,3,1734050492
0,49,2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48594,158,2,204146,21,3,0,0,0,137,1,63,0,0,15,0,AMD EPYC - Model 63,164,3,1734051272990,7,0,3015712,3008,java-resize,us-east-1,7213.29,974,0,0,93767,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7339.29,126,12.79,1734051272864,3291876,119,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,26,0,1734050250
0,18,2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0,41636,67,2,120990,13,3,0,0,0,100,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63,160,3,1734051272916,5,0,3018240,3008,java-resize,us-east-1,7344.31,979,0,0,94132,13,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7427.31,83,15.29,1734051272833,3291876,78,1ac335c0-0e3d-436a-a41d-f056b29ec469,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,0,2,1734050666
