2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,25,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,46829,134,2,91464,25,16,0,0,0,672,0,63,0,0,99,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4443,3,1734048088085,6,0,993576,3008,java-grayscale,us-east-1,3438.69,975,1,0,714752,82,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",3585.69,147,0,1734048087938,3291876,141,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,0,1734047603
0,36,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47227,63,2,91626,14,16,0,0,0,673,0,63,0,0,100,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4446,4,1734048088863,6,0,992276,3008,java-grayscale,us-east-1,3936.61,976,0,0,715249,9,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",4027.61,91,0,1734048088772,3291876,85,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,1,1734047603
0,1,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47513,60,2,91819,12,16,0,0,0,673,0,63,0,0,100,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4450,3,1734048089838,5,0,992016,3008,java-grayscale,us-east-1,5079.07,976,0,0,715668,15,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5160.07,81,0,1734048089757,3291876,76,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603
0,49,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47777,69,2,91845,28,16,0,0,0,674,0,63,0,0,100,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4454,2,1734048090066,5,0,991756,3008,java-grayscale,us-east-1,5079.95,976,0,0,716094,12,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5237.95,158,0,1734048089908,3291876,153,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603
0,44,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48777,66,2,91945,17,16,0,0,0,675,0,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4466,1,1734048090586,5,0,991000,3008,java-grayscale,us-east-1,5855.13,976,0,0,717817,11,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5958.13,103,0,1734048090483,3291876,98,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,16,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49027,104,2,91979,18,16,0,0,0,676,0,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4468,3,1734048090779,5,0,990748,3008,java-grayscale,us-east-1,6104.35,976,0,0,718241,19,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6214.35,110,0,1734048090669,3291876,105,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,10,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48036,67,2,91892,16,16,0,0,0,674,0,63,0,0,100,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4457,2,1734048090262,6,1,991504,3008,java-grayscale,us-east-1,6234.64,976,0,0,716523,16,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6335.64,101,0,1734048090161,3291876,94,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603
0,22,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49824,59,2,92037,10,16,0,0,0,678,0,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4477,2,1734048091082,7,0,990244,3008,java-grayscale,us-east-1,6281.54,976,0,0,719547,9,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6350.54,69,0.04,1734048091013,3291876,62,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,5,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48281,62,2,91909,10,16,0,0,0,674,0,63,0,0,100,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4459,3,1734048090334,5,0,991252,3008,java-grayscale,us-east-1,6412.67,976,0,0,716951,13,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6477.67,65,0,1734048090269,3291876,60,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603
0,24,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48538,56,2,91921,12,16,0,0,0,675,0,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4463,3,1734048090419,6,1,991260,3008,java-grayscale,us-east-1,6360.13,976,0,0,717387,6,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6435.13,75,0,1734048090344,3291876,68,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,1,1734047603
0,38,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49314,69,2,91999,13,16,0,0,0,676,1,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4471,2,1734048090871,6,0,990756,3008,java-grayscale,us-east-1,6384.16,976,0,0,718664,11,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6469.16,85,0,1734048090786,3291876,79,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,18,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49557,65,2,92015,20,16,0,0,0,677,0,63,0,0,101,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4473,2,1734048091005,6,0,990504,3008,java-grayscale,us-east-1,6401.06,976,0,0,719098,13,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6522.06,121,0,1734048090884,3291876,115,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,9,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50069,52,2,92051,18,16,0,0,0,679,0,63,0,0,101,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4480,1,1734048091205,5,0,990260,3008,java-grayscale,us-east-1,6492.67,976,0,0,719961,7,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6595.67,103,1,1734048091102,3291876,98,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
0,31,2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,50312,43,2,92070,16,16,0,0,0,679,0,63,0,0,102,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4482,3,1734048091312,5,1,990000,3008,java-grayscale,us-east-1,6426.33,976,0,0,720384,354,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6525.33,99,1.48,1734048091213,3291876,93,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603
