567,23,166,235,191,510,504,587,520,942
92,986,71,942,694,492,949,915,312,552
602,900,817,240,478,957,453,560,707,46
185,743,315,851,577,171,297,63,816,799
894,921,634,272,651,769,337,533,246,740
179,284,723,50,428,498,176,361,661,186
309,322,505,127,758,202,384,101,334,795
458,441,498,384,225,672,119,816,691,125
544,265,339,12,984,606,435,540,625,939
400,994,807,285,410,8,549,390,591,140
721,294,163,829,893,742,605,512,133,470
57,688,593,959,902,916,918,962,59,443
997,710,75,978,527,297,721,6,539,774
34,189,78,613,286,191,54,960,818,682
323,633,814,467,842,137,894,592,48,931
415,570,599,143,311,640,168,707,25,494
709,100,92,348,17,162,560,163,911,505
84,59,180,380,862,640,274,988,392,443
137,710,731,989,140,570,483,214,326,615
55,539,871,380,683,685,815,282,404,62
429,870,63,599,596,162,494,501,187,227
952,339,159,261,628,648,944,618,514,976
845,610,278,641,124,123,946,700,490,882
454,699,723,722,727,362,367,777,761,798
914,531,58,338,526,205,229,880,902,891
632,556,585,70,490,860,569,141,788,900
824,44,947,807,110,978,975,215,690,756
92,733,794,119,466,572,872,123,43,312
899,427,296,484,799,624,808,201,954,125
311,314,428,118,558,652,498,97,157,580
455,103,234,560,776,724,508,143,642,953
209,236,915,451,480,533,865,637,827,739
27,928,29,466,754,658,916,672,763,4
91,795,820,230,151,458,872,693,460,685
801,573,331,721,785,105,882,515,213,439
16,894,727,425,851,288,158,854,864,350
468,175,942,768,644,645,712,304,757,127
461,83,640,945,326,602,218,873,219,106
134,595,386,503,602,141,37,848,900,916
583,707,402,813,595,65,259,8,808,316
300,982,389,261,898,27,685,627,945,382
727,78,672,670,989,681,770,287,911,661
961,194,980,274,976,786,172,864,333,251
28,780,49,261,446,527,94,486,389,832
836,157,682,18,983,914,102,896,873,916
613,412,919,658,291,847,795,835,118,10
726,346,111,628,759,640,6,236,101,765
601,606,253,329,320,291,544,757,585,480
275,711,251,481,116,650,729,318,919,524
13,339,610,433,957,278,603,420,55,362
