2024-12-12 17:04:15.583803 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.flip.png'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,30,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,40988,89,2,135932,11,12,0,0,0,255,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,352,4,1734051847748,7,1,3021264,3008,java-flip,us-east-1,3262.69,962,0,0,90120,21,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},3346.69,84,0.0,1734051847664,3291876,76,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,0,1734051165
0,23,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,40650,111,2,135858,21,12,0,0,0,254,0,63,0,0,15,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,345,5,1734051847393,8,1,3022084,3008,java-flip,us-east-1,4065.69,962,0,0,89645,54,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},4206.69,141,0.0,1734051847252,3291876,132,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,36,1,1734051165
0,19,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41282,124,2,136021,25,12,0,0,0,256,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,358,4,1734051848302,7,0,3021004,3008,java-flip,us-east-1,4455.56,962,0,0,90568,450,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},4619.56,164,0.0,1734051848138,3291876,157,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,2,1734051165
0,21,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42200,86,2,136331,11,12,0,0,0,260,0,63,0,0,16,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,374,3,1734051849878,7,1,3018712,3008,java-flip,us-east-1,5746.65,962,0,0,92300,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},5829.65,83,0.0,1734051849795,3291876,75,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,42,2,1734051165
0,31,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41595,99,2,136146,12,12,0,0,0,258,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,363,3,1734051848894,7,0,3019216,3008,java-flip,us-east-1,5748.75,962,0,0,91427,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},5838.75,90,0.0,1734051848804,3291876,83,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,2,1734051165
0,11,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41931,92,2,136319,11,12,0,0,0,259,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,367,5,1734051849785,6,0,3018964,3008,java-flip,us-east-1,6385.27,962,0,0,91864,26,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},6469.27,84,0.0,1734051849701,3291876,78,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,41,0,1734051165
0,5,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43399,120,2,136521,19,12,0,0,0,265,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,390,2,1734051851004,9,1,3018208,3008,java-flip,us-east-1,6550.04,962,0,0,93991,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},6669.04,119,2.0,1734051850885,3291876,109,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,54,0,1734051165
0,3,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42790,127,2,136446,18,12,0,0,0,260,3,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,382,3,1734051850572,8,0,3018192,3008,java-flip,us-east-1,6861.38,962,0,0,93159,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7002.38,141,1.4,1734051850431,3291876,133,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,47,4,1734051165
0,7,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42445,88,2,136355,24,12,0,0,0,260,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,378,2,1734051850096,9,1,3018720,3008,java-flip,us-east-1,6860.89,962,0,0,92711,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7015.89,155,0.0,1734051849941,3291876,145,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,45,2,1734051165
0,15,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43793,113,2,136542,21,12,0,0,0,267,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,392,2,1734051851146,12,0,3017672,3008,java-flip,us-east-1,6942.07,962,0,0,94420,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7073.07,131,2.0,1734051851015,3291876,119,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165
0,1,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44109,78,2,136566,26,12,0,0,0,267,1,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,394,3,1734051851317,7,0,3017420,3008,java-flip,us-east-1,7147.6,962,0,0,94854,19,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7300.6,153,2.99,1734051851164,3291876,146,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165
0,29,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44638,134,2,136653,19,12,0,0,0,269,0,63,0,0,17,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,402,4,1734051851766,7,0,3017136,3008,java-flip,us-east-1,7302.4,962,0,0,95710,364,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7424.4,122,4.0,1734051851644,3291876,115,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,56,0,1734051165
0,6,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44328,85,2,136594,28,12,0,0,0,268,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,398,4,1734051851490,6,0,3017420,3008,java-flip,us-east-1,7337.81,962,0,0,95283,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7502.81,165,3.04,1734051851325,3291876,159,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165
0,17,2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43079,146,2,136465,19,12,0,0,0,264,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,385,3,1734051850701,8,1,3018208,3008,java-flip,us-east-1,7442.17,962,0,0,93566,15,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7563.17,121,2.0,1734051850580,3291876,112,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,51,2,1734051165
